[PASS] index=0 (       J)
[PASS] index=27 (     SLL)
[PASS] index=1 (     JAL)
[PASS] index=27 (     SLL)
[PASS] index=2 (     BEQ)
[PASS] index=27 (     SLL)
[PASS] index=3 (     BNE)
[PASS] index=27 (     SLL)
[PASS] index=4 (    BLEZ)
[PASS] index=27 (     SLL)
[PASS] index=5 (    BGTZ)
[PASS] index=27 (     SLL)
[PASS] index=26 (    BLTZ)
[PASS] index=27 (     SLL)
[PASS] index=6 (    ADDI)
[PASS] index=7 (   ADDIU)
[PASS] index=8 (    SLTI)
[PASS] index=9 (   SLTIU)
[PASS] index=10 (    ANDI)
[PASS] index=11 (     ORI)
[PASS] index=12 (    XORI)
[PASS] index=13 (     LUI)
[PASS] index=14 (      LB)
[PASS] index=15 (      LH)
[PASS] index=16 (     LWL)
[PASS] index=17 (      LW)
[PASS] index=18 (     LBU)
[PASS] index=19 (     LHU)
[PASS] index=20 (     LWR)
[PASS] index=21 (      SB)
[PASS] index=22 (      SH)
[PASS] index=23 (     SWL)
[PASS] index=24 (      SW)
[PASS] index=25 (     SWR)
[PASS] index=27 (     SLL)
[PASS] index=28 (     SRL)
[PASS] index=29 (     SRA)
[PASS] index=30 (    SLLV)
[PASS] index=31 (    SRLV)
[PASS] index=33 (      JR)
[PASS] index=32 (    SRAV)
[PASS] index=34 (    JALR)
[PASS] index=27 (     SLL)
[PASS] index=35 (    MFHI)
[PASS] index=36 (    MTHI)
[PASS] index=37 (    MFLO)
[PASS] index=38 (    MTLO)
[PASS] index=39 (    MULT)
[PASS] index=40 (   MULTU)
[PASS] index=3 (     BNE)
[PASS] index=41 (     DIV)
>[SKIP] Unknown instruction encoding: 0007000d
[PASS] index=7 (   ADDIU)
[PASS] index=3 (     BNE)
[PASS] index=13 (     LUI)
[PASS] index=3 (     BNE)
[PASS] index=27 (     SLL)
>[SKIP] Unknown instruction encoding: 0006000d
[PASS] index=37 (    MFLO)
[PASS] index=3 (     BNE)
[PASS] index=42 (    DIVU)
>[SKIP] Unknown instruction encoding: 0007000d
[PASS] index=37 (    MFLO)
[PASS] index=43 (     ADD)
[PASS] index=44 (    ADDU)
[PASS] index=45 (     SUB)
[PASS] index=46 (    SUBU)
[PASS] index=47 (     AND)
